ID	Sentiment
4828,pos
4829,neg
4830,pos
4831,neg
4832,pos
4833,pos
4834,pos
4835,pos
4836,pos
4837,pos
4838,pos
4839,pos
4840,neg
4841,neg
4842,neg
4843,pos
4844,neg
4845,neg
4846,pos
4847,neg
4848,neg
4849,neg
4850,pos
4851,neg
4852,pos
4853,pos
4854,pos
4855,pos
4856,neg
4857,neg
4858,pos
4859,pos
4860,neg
4861,pos
4862,neg
4863,neg
4864,neg
4865,pos
4866,neg
4867,pos
4868,pos
4869,neg
4870,pos
4871,pos
4872,pos
4873,pos
4874,pos
4875,pos
4876,pos
4877,neg
4878,neg
4879,neg
4880,pos
4881,neg
4882,neg
4883,neg
4884,pos
4885,pos
4886,pos
4887,neg
4888,pos
4889,neg
4890,pos
4891,neg
4892,neg
4893,pos
4894,neg
4895,neg
4896,neg
4897,neg
4898,neg
4899,pos
4900,neg
4901,neg
4902,neg
4903,neg
4904,neg
4905,pos
4906,neg
4907,neg
4908,neg
4909,pos
4910,pos
4911,pos
4912,neg
4913,neg
4914,neg
4915,pos
4916,neg
4917,pos
4918,pos
4919,pos
4920,neg
4921,neg
4922,pos
4923,neg
4924,neg
4925,pos
4926,pos
4927,pos
4928,neg
4929,neg
4930,neg
4931,neg
4932,neg
4933,pos
4934,pos
4935,pos
4936,neg
4937,neg
4938,pos
4939,pos
4940,pos
4941,pos
4942,pos
4943,neg
4944,neg
4945,pos
4946,neg
4947,neg
4948,neg
4949,neg
4950,pos
4951,neg
4952,neg
4953,neg
4954,pos
4955,neg
4956,pos
4957,pos
4958,neg
4959,pos
4960,neg
4961,pos
4962,pos
4963,pos
4964,neg
4965,neg
4966,neg
4967,neg
4968,neg
4969,neg
4970,neg
4971,neg
4972,pos
4973,neg
4974,neg
4975,neg
4976,pos
4977,neg
4978,pos
4979,pos
4980,neg
4981,pos
4982,pos
4983,neg
4984,neg
4985,pos
4986,neg
4987,pos
4988,neg
4989,neg
4990,neg
4991,neg
4992,pos
4993,pos
4994,pos
4995,pos
4996,pos
4997,pos
4998,pos
4999,neg
5000,pos
